id,name,,,,,
0,animal--bird,,,,,
1,animal--ground-animal,,,,,
2,construction--barrier--curb,vegetation ,bridge ,sidewalk,,
3,construction--barrier--fence,fence ,rover,,,
4,construction--barrier--guard-rail,,,,,
5,construction--barrier--other-barrier,,,,,
6,construction--barrier--wall,wall ,,,,
7,construction--flat--bike-lane,road ,rover,,,
8,construction--flat--crosswalk-plain,,,,,
9,construction--flat--curb-cut,sidewalk,,,,
10,construction--flat--parking,road ,,,,
11,construction--flat--pedestrian-area,sidewalk,,,,
12,construction--flat--rail-track,,,,,
13,construction--flat--road,rover ,road ,bridge,unlabeled ,
14,construction--flat--service-lane,,,,,
15,construction--flat--sidewalk,unlabeled ,sidewalk,,,
16,construction--structure--bridge,bridge ,overpass ,,,
17,construction--structure--building,building ,unlabeled ,,,
18,construction--structure--tunnel,,,,,
19,human--person,person ,person_group ,,,
20,human--rider--bicyclist,rider_group ,,,,
21,human--rider--motorcyclist,motorbike_group ,rider_group ,,,
22,human--rider--other-rider,,,,,
23,marking--crosswalk-zebra,rover ,road ,unlabeled ,,
24,marking--general,rover ,road ,unlabeled ,,
25,nature--mountain,,,,,
26,nature--sand,,,,,
27,nature--sky,sky ,unlabeled ,others ,,
28,nature--snow,,,,,
29,nature--terrain,vegetation ,sidewalk,unlabeled ,,
30,nature--vegetation,vegetation ,tunnel ,unlabeled ,,
31,nature--water,,,,,
32,object--banner,others ,billboard ,,,
33,object--bench,others ,,,,
34,object--bike-rack,,,,,
35,object--billboard,billboard ,,,,
36,object--catch-basin,,,,,
37,object--cctv-camera,unlabeled ,others ,,,
38,object--fire-hydrant,vegetation ,others ,,,
39,object--junction-box,others ,,,,
40,object--mailbox,,,,,
41,object--manhole,unlabeled ,vegetation ,road,,
42,object--phone-booth,,,,,
43,object--pothole,,,,,
44,object--street-light,pole ,others ,,,
45,object--support--pole,road_pile ,pole ,vegetation ,,
46,object--support--traffic-sign-frame,pole ,,,,
47,object--support--utility-pole,unlabeled ,others ,,,
48,object--traffic-light,traffic_light ,,,,
49,object--traffic-sign--back,traffic_sign ,,,,
50,object--traffic-sign--front,traffic_sign ,others ,,,
51,object--trash-can,dustbin ,,,,
52,object--vehicle--bicycle,motorbike_group ,bicycle ,bicycle_group ,rider_group ,tricycle_group 
53,object--vehicle--boat,,,,,
54,object--vehicle--bus,bus ,bus_group ,,,
55,object--vehicle--car,car,car_groups ,,,
56,object--vehicle--caravan,,,,,
57,object--vehicle--motorcycle,motorbike_group ,motorbike ,rider ,rider_group ,
58,object--vehicle--on-rails,,,,,
59,object--vehicle--other-vehicle,tricycle ,tricycle_group ,,,
60,object--vehicle--trailer,,,,,
61,object--vehicle--truck,truck ,truck_group ,,,
62,object--vehicle--wheeled-slow,,,,,
63,void--car-mount,rover ,traffic_cone ,road ,,
64,void--ego-vehicle,rover ,traffic_cone ,road ,,
255,void--unlabeled,rover ,traffic_cone ,unlabeled ,others ,
